12160,9728,9776,3296,10656,12544,8128,14560,6016,8656,2656,5616,10048,9120,8544,4912,6208,8304,8208,8064
18240,14336,15728,4960,16096,18800,8160,21712,8864,12992,4096,8528,14656,13824,12768,7552,9568,12528,12480,12112
18240,14400,17408,4992,16128,18528,496,21344,8992,13168,4064,8448,14416,14064,12928,8080,9952,12704,12656,11904
18240,14176,16944,5056,14368,17952,64,20912,9632,13312,3872,8144,14384,14176,12896,8688,10192,12816,12528,11936
18304,14528,15024,5120,14512,17664,32,20368,10528,13536,3744,7744,14944,14192,12848,9152,10368,12800,12240,11856
18368,14624,12592,5184,14736,17792,64,19936,11440,13584,3792,7600,15296,14080,12480,8960,10384,12704,12256,11968
18432,14560,10656,5200,16976,18272,32,19472,12368,13808,4272,7888,15392,14000,12352,8576,10032,12720,12592,12064
18432,14496,9904,5168,17088,18352,64,19168,14320,14224,4624,8368,15360,13808,12448,8320,9248,12688,12912,12128
18432,14656,9888,5232,17168,18224,32,18624,16976,14720,4928,8784,15248,13712,12608,8432,8800,12672,12704,12256
18304,14144,10672,5264,17232,18016,64,18176,16512,15040,4560,8672,15248,13760,12592,9056,9008,12704,11904,12304
18176,13984,12608,5376,17504,17904,32,18400,14304,15168,4208,8112,15168,13808,12528,9504,9984,12784,11216,12432
18048,13536,15280,5328,17600,18000,64,19008,11136,15120,4064,7680,15136,14224,12672,9952,10832,12656,10912,12448
18048,13760,17728,5456,17824,18400,32,19712,10544,15104,4320,7440,14944,14464,12512,10048,11120,12608,10704,12496
18048,13280,19504,5472,17648,19024,64,19872,10288,15008,4304,7520,14848,14752,12176,10160,10912,12480,10464,12416
17888,13536,20736,5504,17680,19616,32,20192,10144,14864,4096,7520,14784,14608,11808,10432,10800,12560,9824,12240
17728,13696,21328,5552,17632,19856,64,19952,10272,14800,3984,7456,14944,14576,11456,10976,11136,12608,9584,12016
17568,14048,21424,5584,17824,19568,32,19312,11904,14736,4080,7440,15088,14560,11408,11280,11184,12496,9488,12000
17568,13856,21200,5712,18048,18496,64,18352,13792,14848,4416,7456,15184,14640,11552,11168,10816,12384,9824,12208
17568,13856,19968,5584,18112,16736,32,18304,15040,14896,4592,7568,15216,14544,11728,10576,9904,12240,10128,12352
17632,13664,17792,5552,18192,14448,64,18592,14320,15040,4848,7872,15136,14496,11568,9680,9136,12512,10416,12368
17696,13728,16720,5504,18112,12144,32,18976,12960,15184,4656,8176,14992,14352,11008,8384,8672,12816,10384,12416
17760,13632,17216,5632,18128,10448,64,18960,11840,15392,4720,8320,15040,14416,10640,8176,8544,12992,10400,12464
17760,13792,18768,5728,18112,9856,32,19040,11632,15536,4752,8208,15104,14400,10304,9104,8960,12896,10528,12544
17760,13984,19200,5808,18208,9856,64,19312,11168,15904,4896,8112,15408,14320,10240,10608,9440,12704,10960,12528
17760,13760,19008,5824,18160,9824,32,19536,10336,16208,5168,8128,15568,14144,10320,11232,9696,12592,11264,12624
17760,13152,18464,5840,18080,9648,64,19584,9760,16352,5328,7792,15776,14192,10512,10944,9936,12432,11600,12672
17760,12928,17664,5872,18064,9840,32,19648,10016,16384,5424,7520,15904,14384,10432,10768,9920,12432,11952,12688
17760,13056,16624,5904,18144,10224,64,19392,10912,16416,5296,7424,15856,14480,10560,9744,10272,12128,12176,12720
17760,13184,15968,5920,18240,10256,32,19216,12416,16464,5312,7472,15808,14320,10720,9408,10688,12240,12064,12704
17696,12576,16080,5856,18224,9952,64,18720,14432,16448,5376,7472,15712,14144,10960,9008,11376,12272,11648,12720
17632,12672,15376,5920,18192,9840,32,19072,17360,16528,5152,7392,15744,14112,10800,9360,11728,12512,11136,12704
17568,12480,14016,5904,18288,10320,64,19328,19888,16832,5424,7488,15792,14128,10416,9088,11776,12464,10448,12816
17568,12480,13840,5952,18368,10880,32,19520,21328,17040,5536,7600,15792,14192,10352,8912,11808,12464,10096,12752
17568,12320,15808,5776,18496,10944,64,19088,21984,16896,5952,7408,15888,14144,10176,8464,12080,12704,10272,12720
17472,12608,17296,5152,18512,10736,32,18080,21856,16768,5616,7136,15920,14208,10432,9008,11984,12832,10864,12640
17376,12704,15792,3856,18480,10352,64,17920,21920,16592,5808,7008,16048,14064,10384,8896,11792,12784,11328,12752
17280,12064,13232,3280,18512,10048,32,17888,21984,16768,5712,7136,16080,13984,10464,8432,11600,12640,11568,12720
17280,11648,11968,3872,18560,9760,64,18368,22240,16880,5712,7424,16048,14128,10288,6864,11680,12704,12112,12752
17280,11840,12768,5168,18656,9616,32,17856,22048,17008,5536,7456,15968,14416,10240,5952,11856,12704,12736,12624
17152,12384,14304,5840,18608,9696,64,17312,21984,16912,5584,7584,15888,14512,10304,5472,11984,12560,12864,12752
17024,12928,14800,5920,18560,10096,32,18448,21664,16800,6048,7568,15728,14336,10416,5840,11312,12448,12288,12704
16896,13344,13680,5920,18512,10752,64,20656,20992,16672,6224,7600,15488,14192,10448,6544,10480,12384,11776,12880
16896,13600,12048,5952,18608,11328,32,22816,20400,16496,6352,7408,15248,14192,10560,8720,9728,12464,11776,12688
